id,paragraph,problems,question_plus
generation-for-nlp-79,"국회의 의결을 거쳐 국민투표에서 국회의원 선거권자 과반수 투표와 투표자 과반수 찬성으로 확정된 헌법 개정의 건을 국무회의의 심의를 거쳐 이에 공포한다.
대통령 OOO

헌법 개정
제36조 제2항 ""국회의원의 수는 150인 이상 200인 이하의 범위 안에서 법률로 정한다.""를 ""국회의원의 수는 150인 이상 250인 이하의 범위 안에서 법률로 정한다.""로 한다.
··· (중략) ···
제69조 제3항 ""대통령은 1차에 한(限)하여 중임할 수 있다.""를 ""대통령의 계속 재임은 3기에 한한다.""로 한다.

[연표]
(가) 8·15 광복 -> (나) 5·10 총선거 -> (다) 5·16 군사 정변 -> (라) 유신 헌법 공포 -> (마) YH 무역 사건 -> 6월 민주 항쟁","{'question': '밑줄 친 ‘공포’가 이루어진 시기를 연표에서 옳게 고른 것은? [3점] 8.15광복, (가), 5.10 총선거, (나), 5.16 군사 정변, (다), 유신 헌법 공포, (라), YH 무역 사건, (마), 6월 민주 항쟁', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마)'], 'answer': '3'}",
generation-for-nlp-80,"[답사 계획서]

주제: 한국의 유네스코 세계 유산 답사

대상: 고창·화순·강화 고인돌 유적

이미지 자료: 강화의 고인돌, 고창의 고인돌, 화순의 고인돌 (지도와 함께 제시)

신청 이유: (가) 시대를 대표하는 문화유산인 고인돌은 한반도 전역에 분포하지만 주로 고창, 화순, 강화 세 지역에 집중되어 있다. 한 지역에 수백 기 이상의 고인돌이 모여 있어 형식의 다양성과 밀집도 면에서 세계적으로 유례를 찾기 어렵다. 고인돌은 지배 계급이 출현한 (가) 시대의 사회 구조를 이해하는 데 매우 중요하기 때문에 답사 장소로 선정하였다.","{'question': '(가) 시대에 대한 설명으로 옳은 것은? [3점]', 'choices': ['도병마사가 설치되었다.', '육영 공원이 설립되었다.', '비파형 동검이 제작되었다.', '백두산정계비가 건립되었다.', '석굴암 본존 불상이 만들어졌다.'], 'answer': '3'}",
generation-for-nlp-81,"[학습 주제: (가) 중흥을 위한 OO의 노력]

학생 1: 수도를 웅진에서 사비로 옮기고, 국호도 남부여로 바꾸었지.

학생 2: 한때 신라 진흥왕과 연합하여 한강 유역을 되찾았어.

학생 3: 관산성 전투에서 신라와 싸우다 전사하였어.","{'question': '(가) 국가에 대한 설명으로 옳은 것은?', 'choices': ['마한을 복속하였다.', '별기군을 창설하였다.', '사헌부를 설치하였다.', '식목도감을 운영하였다.', '5경 15부 62주를 두었다.'], 'answer': '1'}",
generation-for-nlp-82,"완산주를 다시 설치하고 용원을 총관으로 삼았다. 거열주를 빼서 청주(菁州)를 설치함으로써 비로소 9주를 정비하였으며, 대아찬 복세를 총관으로 삼았다.

서원소경을 설치하고 아찬 원태를 사신(仕臣)으로 삼았다. 남원소경을 설치하고 여러 주와 군의 주민들을 옮겨 그곳에 나누어 살게 하였다.","{'question': '다음 제도를 시행한 국가에 대한 설명으로 옳은 것은? [3점]', 'choices': ['지계를 발급하였다.', '골품제를 운영하였다.', '균역법을 마련하였다.', '경국대전을 반포하였다.', '노비안검법을 시행하였다.'], 'answer': '2'}",
generation-for-nlp-83,"서희가 국서를 받들고 거란의 군영으로 갔는데, 소손녕과 더불어 동등한 예로 대하면서 조금도 굽힘이 없었다. 소손녕이 서희에게 말하기를, ""너희 나라는 신라 땅에서 일어났고, 고구려의 땅은 우리 소유인데 너희들이 침범해 왔다. 그리고 우리와 국경을 접하고 있는데도 바다를 건너 송을 섬기기 때문에 오늘의 출병이 있게 된 것이다."" ··· (중략) ··· 서희는 ""그렇지 않다. 우리나라가 바로 고구려의 옛 땅을 이었기 때문에 국호를 고려라 하고 평양에 도읍하였다.""라고 답하였다.","{'question': '다음 상황이 나타난 시기를 연표에서 옳게 고른 것은? 고려 건국, (가), 귀주 대첩, (나), 이자겸의 난, (다), 무신 정변, (라), 위화도 회군, (마), 조선 건국', 'choices': ['(가)', '(나)', '(다)', '(라)', '(마)'], 'answer': '1'}",
generation-for-nlp-84,"왕께서 영우원을 수원부 화산으로 옮기고 그 명칭을 현륭원으로 바꾼 다음 화성을 크게 쌓았다. ··· (중략) ··· 영조께서 남긴 글의 편찬과 인쇄를 끝내고 난 후, 왕께서 선왕이 남긴 글을 모셔 둘 곳이 없다 하여 이에 내원에다 규장각을 설치하였다.","{'question': '다음 자료에 나타난 시기의 상황으로 가장 적절한 것은?', 'choices': ['대동법이 운용되었다.', '삼백 산업이 발달하였다.', '치안 유지법이 제정되었다.', '전민변정도감이 설치되었다.', '금융 실명제가 전면 실시되었다.'], 'answer': '1'}",
generation-for-nlp-85,"종사관이 대마도(쓰시마)에서 돌아와 승전을 고하니, 3품 이상 관원이 수강궁에 나아가 하례하였다. 상왕(태종)이 훈련관을 대마도 군영에 보내어 도체찰사 이종무에게 이르기를, ··· (중략) ··· ""왜노의 마음이 간사함을 헤아릴 수가 없으니, 이긴 뒤라도 방비가 없으면, 혹 일을 그르칠까 함이 또한 염려된다.""라고 하였다.

대마도에서 보낸 사신에게 예조좌랑이 답서를 보내어 이르기를, ··· (중략) ··· ""상선이 정박하는 장소에 대하여, 조정에 보고를 드리니 과거에 지정되었던 내이포(제포)와 부산포 이외에 울산의 염포까지 3포를 열어 무역을 허가하라고 하셨다. 그리 알라.""라고 하였다.","{'question': '다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?', 'choices': ['신라의 삼국 통일 과정을 파악한다.', '조선 시대 교린 정책의 내용을 분석한다.', '대한 제국 시기 광무개혁의 영향을 살펴본다.', '고려 후기 반원 개혁 정책의 배경을 알아본다.', '일제 강점기 항일 무장 독립 투쟁의 사례를 조사한다.'], 'answer': '2'}",
generation-for-nlp-86,"[대한민국 여기저기 - 충남 예산군 역사 유적지]
남연군의 묘

상세 정보:
고종의 할아버지인 남연군 이구의 묘로, 덕산 도립 공원 가야산 지구에 위치해 있다. (가) 이/가 이곳이 풍수지리설에 따라 명당이라는 말을 듣고 자신의 아버지인 남연군의 묘를 여기로 이장하였다고 전해진다. 고종이 왕위에 오른 후 독일 상인 오페르트가 조선과의 통상을 요구하는 과정에서 협상에 이용하기 위해 이 묘를 도굴하려다가 미수에 그친 사건이 있었다. 그 이후로 (가) 은/는 통상 수교 거부 정책을 더욱 강화하였다.","{'question': '(가) 인물에 대한 설명으로 옳은 것은? [3점]', 'choices': ['삼국유사를 저술하였다.', '한산도 대첩을 이끌었다.', '쌍성총관부를 공격하였다.', '경복궁 중건을 추진하였다.', '이토 히로부미를 처단하였다. 사 영역'], 'answer': '4'}",
generation-for-nlp-87,"10월 초4일, 순무천총 양헌수가 은밀하게 출병하여 정족산성으로 들어갔습니다. ··· (중략) ··· 저들 군대가 정족산성을 점거하고자 하여 그 두목이 말을 타고 병사들을 모두 거느리고서 산으로 올랐으나 양헌수가 이미 성 안에 있는 줄은 알지 못했던 것입니다. 양헌수와 장졸들이 힘을 다해 방어하면서 총포를 일제히 쏘니 한바탕 전투가 일어났습니다.","{'question': '밑줄 친 ‘저들’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['정동행성을 설치하였다.', '운요호 사건을 일으켰다.', '거문도를 불법 점령하였다.', '절영도 조차를 요구하였다.', '외규장각의 도서를 약탈하였다.'], 'answer': '5'}",
generation-for-nlp-88,"[이달의 독립운동가]

이름: OOO

출생~사망: 1859년~1925년

호: 백암(白巖)

훈격(연도): 대통령장(1962)

주요 활동

『유교 구신론』 집필

『한국통사』 간행

「대동단결 선언」 발표에 참여

(가)","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['수선사 결사 제창', '한인 애국단 조직', '한국독립운동지혈사 저술', '묘청의 서경 천도 운동 진압', '남한만의 단독 정부 수립 주장'], 'answer': '3'}",
generation-for-nlp-89,"자료 설명: 자료는 서재필 등이 주도하여 창립한 (가) 이/가 독립문 건립 등의 활동에 필요한 보조금을 납부한 사람에게 발행한 영수증입니다. 여기에는 보조금을 납부한 사람(보조원), 금액, 발행일 등이 기재되어 있습니다. 보조금을 납부하면 (가) 의 회원이 될 수 있어 다양한 계층의 사람들이 참여하였습니다.

이미지 내 텍스트: 독립신문 보조표 (독립협회 관련 한자 표기)","{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['별무반을 편성하였다.', '한성순보를 발행하였다.', '만민 공동회를 개최하였다.', '정우회 선언을 계기로 결성되었다.', '3․1 민주 구국 선언을 발표하였다.'], 'answer': '3'}",
generation-for-nlp-90,"[OO신문]
'옛 대한 제국 공사관' 미국 국가 사적지 등재
지난 11일 국가유산청은 워싱턴 D.C.에 있는 주미 대한 제국 공사관(공식 지정 명칭: Old Korean Legation, 옛 대한 제국 공사관)이 미국의 국가 사적지가 되었다고 발표하였다. 1882년 조선은 서양 국가 중 최초로 미국과 조약을 체결하고, 이듬해 민영익 일행을 사절단으로 파견하였다. 현재 위치에 설치된 이 공사관은 1889년부터 1905년까지 약 16년간 조선과 대한 제국의 재외 공관이었으며, 건물의 내·외부 모두 원형 보존 상태가 양호하여 그 역사적 가치를 인정받았다.","{'question': '밑줄 친 ‘조약’에 대한 설명으로 옳은 것은?', 'choices': ['삼국 간섭을 초래하였다.', '러일 전쟁 중에 체결되었다.', '간도를 청의 영토로 인정하였다.', '최혜국 대우 조항이 포함되었다.', '베트남 전쟁 파병의 계기가 되었다.'], 'answer': '4'}",
generation-for-nlp-91,"[해외 신문을 통해 본 한국사]

The New York Times (Published: December 13, 1905):

대한 제국, (가) 을/를 부인하다. 황제는 일본이 강제로 체결하게 했다고 전보를 보냈다.

황제는 또한 현재의 형태로는 결코 (가) 에 서명하지 않을 것이며, 11월 17일의 불법 행위로 인한 혼란이 반복될 가능성이 있다고 밝혔다.

""황제는 마침내 일본의 포위망을 뚫고 이 소식을 외부 세계에 전하게 되었다.""라고 하였다.

[설명]: 자료는 1905년 12월 13일 자 뉴욕타임스 기사의 일부로 대한 제국 황제가 헐버트에게 보낸 전보 내용이 실려 있다. 당시 일본 정부는 (가) 의 체결을 강요하여 대한 제국의 외교권을 박탈하였다. 대한 제국 황제는 이러한 불법적인 상황을 해외에 알리고자 한 것이다.","{'question': '(가)에 대한 설명으로 옳은 것은? [3점]', 'choices': ['북벌론이 대두하는 배경이 되었다.', '집강소를 설치하는 근거가 되었다.', '헤이그 특사 파견의 계기가 되었다.', '대한 제국 군대의 해산을 규정하였다.', '부산 외 2개 항구가 개항되는 결과를 가져왔다.'], 'answer': '3'}",
generation-for-nlp-92,"[탐구 활동 보고서]

탐구 주제: (가) 단원들의 활동

탐구 내용:

김익상: 중국에 건너간 후 베이징에서 김원봉이 이끄는 (가) 에 입단하였다. 1921년 9월 조선 총독부에 잠입하여 폭탄을 던지고 중국으로 탈출하였다. 1922년 3월 황푸탄 의거에도 가담하였다.

김상옥: 중국으로 망명하여 (가) 에 입단하였다. 1923년 1월 종로 경찰서에 폭탄을 던진 후 은신하였다. 이후 군경과 단신으로 총격전을 벌이다 자결하였다.","{'question': '(가) 단체에 대한 설명으로 옳은 것은? [3점]', 'choices': ['국채 보상 운동을 주도하였다.', '오산 학교와 대성 학교를 설립하였다.', '파리 강화 회의에 대표를 파견하였다.', '조선 혁명 선언을 활동 지침으로 삼았다.', '광주 학생 항일 운동에 진상 조사단을 보냈다.'], 'answer': '4'}",
generation-for-nlp-93,"[자료 및 말풍선]
이 법령에서는 회사의 설립이 조선 총독의 허가 사항으로 규정되었고, 총독이 회사를 강제 해산하거나 허가를 취소할 수 있도록 하였습니다. 이 법령은 한국인의 기업 설립을 제한하였으며, 조선 내 회사 전반에 걸쳐 강력한 통제 수단이 되었습니다.

제1조: 회사의 설립은 조선 총독의 허가를 받아야 한다.

제5조: 회사가 본령이나 혹 본령에 의거하여 발하는 명령과 허가 조건에 위반하거나 또는 공공질서 및 선량한 풍속에 반하는 행위를 하는 때는 조선 총독은 사업의 정지, 지점의 폐쇄 또는 회사의 해산을 명할 수 있다.","{'question': '밑줄 친 ‘법령’이 시행된 시기에 볼 수 있는 모습으로 가장 적절한 것은?', 'choices': ['공명첩을 발급받는 농민', '제복을 입고 칼을 찬 교원', '홍경래의 난에 참여하는 상인', '인천 상륙 작전을 지휘하는 장교', '4․13 호헌 조치에 분노하는 시민'], 'answer': '2'}",
generation-for-nlp-94,"[고등학교 한국사 수업 게시판]

일제 강점기 대일 항전을 벌인 OO OOO에 대해 조사한 내용을 올려 주세요.

학생 1: 대한민국 임시 정부의 산하 군대로 충칭에서 창설되었습니다.

학생 2: 초대 총사령으로 지청천이 취임하였습니다.

학생 3: (가)

학생 4: 국내 진공 작전을 계획하였습니다.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은? [3점]', 'choices': ['양세봉의 지휘하에 활동하였습니다.', '고종의 밀명을 받아 조직되었습니다.', '인도․미얀마 전선에 투입되었습니다.', '청산리에서 일본군을 격퇴하였습니다.', '황토현 전투에서 승리를 거두었습니다.'], 'answer': '3'}",
generation-for-nlp-95,"3·1운동 때 시위에 참여하여 옥고를 치른 강상호 선생은 신분제가 폐지된 이후에도 백정들이 차별받는 것에 항거하여 **(가)**을/를 이끌었습니다. 진주에서 시작되어 전국적으로 확대된 **(가)**의 OOO 주년을 앞두고 선생의 업적을 재조명하기 위한 다양한 행사가 준비되고 있습니다.

자막: (가) OOO 주년 기념, 백촌 강상호 재조명","{'question': '(가) 운동에 대한 설명으로 옳은 것은? [3점]', 'choices': ['조선 형평사가 주도하였다.', '갑오개혁에 영향을 주었다.', '대한매일신보의 지원을 받았다.', '대통령 직선제 개헌을 이끌어 냈다.', '3․15 부정 선거를 계기로 일어났다.'], 'answer': '1'}",
generation-for-nlp-96,이 자료는 유엔 한국 임시 위원단의 참관하에 시행된 우리나라 최초의 보통 선거인 5․10 총선거 당일 투표소를 촬영한 사진이다. 사진을 통해 당시 투표 현장의 생생한 모습을 볼 수 있다. 이 선거의 결과로 구성된 국회에서 제정한 헌법에 따라 대한민국 정부가 수립되었다.,"{'question': '밑줄 친 ‘국회’에 대한 설명으로 옳은 것은?', 'choices': ['홍문관을 설치하였다.', '한일 의정서를 체결하였다.', '미소 공동 위원회를 개최하였다.', '반민족 행위 처벌법을 제정하였다.', '국가 재건 최고 회의를 조직하였다.'], 'answer': '4'}",
generation-for-nlp-97,"정전 협정
국제 연합군 총사령관을 일방으로 하고 조선 인민군 최고 사령관 및 중국 인민 지원군 사령원을 다른 일방으로 하는 서명자들은 쌍방에 막대한 고통과 유혈을 초래한 한국 충돌을 정지시키기 위하여 서로 최후적인 평화적 해결이 달성될 때까지 한국에서의 적대 행위와 무력 행위의 완전한 정지를 보장하는 정전을 확립할 목적으로 정전 조건과 규정을 준수하며 그 제약과 통제를 받는 데 동의한다.

해설: 군사 분계선과 포로 교환 문제로 난항을 거듭한 끝에 19OO년 O월 OO일 유엔군 수석대표와 공산군 측 대표가 정전(휴전) 협정문에 서명하여 **(가)**은/는 정전의 형식으로 매듭지어졌다.","{'question': '(가) 전쟁 중에 있었던 사실로 옳은 것은?', 'choices': ['홍범 14조가 반포되었다.', '삼청 교육대가 운영되었다.', '발췌 개헌안이 통과되었다.', '5․16 군사 정변이 일어났다.', '조선 건국 준비 위원회가 결성되었다.'], 'answer': '3'}",
generation-for-nlp-98,이곳은 당시 평화 시장 봉제 공장의 내부를 재현한 공간이에요. 노동자들은 1.5m 정도의 낮은 천장 아래에서 하루 15시간 이상의 장시간 노동에 시달려야 했어요. 이런 열악한 노동 환경을 개선하기 위해 전태일이 근로 기준법 해설서를 들고 분신한 사건이 일어났어요. 이 사건 이후 노동 조건에 대한 사회적 관심이 높아졌어요.,"{'question': '밑줄 친 ‘사건’이 일어난 정부 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['녹읍이 폐지되었다.', '방곡령이 시행되었다.', '당백전이 발행되었다.', '새마을 운동이 시작되었다.', '경제 협력 개발 기구[OECD] 가입이 이루어졌다.'], 'answer': '4'}",
generation-for-nlp-99,"(가) OO 신문: 남북 자주·평화 통일 원칙 합의

비밀리에 평양에 다녀온 중앙정보부장이 4일, 자주·평화·민족적 대단결이라는 통일 원칙에 전격적으로 합의한 남북 공동 성명을 발표하였다.

(나) □□ 신문: 대통령 방북 성과 대국민 보고

분단 후 처음으로 열린 남북 정상 회담을 마치고 평양에서 돌아온 대통령은 15일 대국민 연설을 통해 통일 방안과 남북 경제 협력의 내용을 담은 공동 선언의 취지를 설명하였다.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것은?', 'choices': ['장면 내각이 수립되었다.', '군국기무처가 설치되었다.', '대한국 국제가 반포되었다.', '제주 4․3 사건이 일어났다.', '남북 기본 합의서가 채택되었다.'], 'answer': '5'}",
