id,paragraph,problems,question_plus
generation-for-nlp-57,"저는 대통령에 취임하자마자 저의 재산을 공개했고 앞으로 정치 자금을 한 푼도 받지 않겠다고 선언했던 것입니다. 아울러 정경 유착을 제도적으로 막을 수 있도록 금융 실명제를 단행 했습니다. …(중략)… 금융 실명제와 부동산 실명제를 통해 마련된 경제 정의의 기반 위에서 1인당 국민 소득 1만 달러, 수출 1천 억 달러 시대를 열었습니다. …(중략)… 모든 국민이 갈망해 온 지방 자치제의 완전한 실시로 참여와 자율이 존중되는 본격적인 지방 시대를 열었습니다.","{'question': '다음 연설이 행해진 정부의 경제 정책으로 가장 적절한 것은?', 'choices': ['① 지계아문에서 지계를 발급하였다.', '② 경부 고속 국도(도로)를 개통하였다.', '③ 조청 상민 수륙 무역 장정을 체결하였다.', '④ 경제 협력 개발 기구[OECD]에 가입하였다.', '⑤ 유상 매입, 유상 분배의 농지 개혁법을 제정하였다. 사 영역'], 'answer': '4'}",
generation-for-nlp-58,절망적인 위기에 봉착했던 우리나라의 민주주의를 구하고자 4월 19일 청소년 학도들을 총궐기했습니다. 이날 민권 수호 운동의 주동이 되어 시위한 서울의 대학생들은 3.15부정 선거를 비롯해서 12년에 걸친 독재 정부의 반민주적인 행위를 규탄했습니다.,"{'question': '밑줄 친 ‘시위’에 대한 설명으로 옳은 것은?', 'choices': ['① 3․1 민주 구국 선언을 발표하였다.', '② 4․13 호헌 조치의 철폐를 주장하였다.', '③ 신군부 세력의 권력 장악에 저항하였다.', '④ 6․10 만세 운동이 일어나는 결과를 가져왔다.', '⑤ 내각 책임제를 골자로 하는 개헌의 계기가 되었다.'], 'answer': '5'}",
generation-for-nlp-59,남과 북 사이에 대화의 길이 트이기 시작했습니다. 우리나라의 자주적인 평화 통일을 추구하는 이 성명이 서울과 평양에서 동시에 발표됐습니다. 중앙정보부장은 자주.평화.민족 대단결의 통일 원칙과 남북 조절 위원회 구성 등 7개 항에 합의했다고 밝혔습니다.,"{'question': '밑줄 친 ‘이 성명’이 발표된 시기를 연표에서 옳게 고른 것은? 8.15광복 (가) 6.25전쟁 발발 (나) 5.16군사 정변 (다) 유신 헌법 공포 (라) 남북한 유엔 동시 가입 (마) 6.15남북 공동 선언', 'choices': ['① (가)', '② (나)', '③ (다)', '④ (라)', '⑤ (마)'], 'answer': '3'}",
generation-for-nlp-60,"(가) 시대 생활 체험 축제
주먹도끼, 슴베찌르개 등 뗀석기를 사용하던 (가) 시대의 모습을 다양한 프로그램을 통해 체험해 보세요.
○ 전시관: 학예사와 함께 하는 유물 관람 (주먹도끼, 슴베찌르개 등의 제작 방법과 용도 해설)
○ 영상관: 유적지 VR 체험 (가상 공간에서 공주 석장리 유적 둘러보기)
○ 야외 체험관: 생활 체험 (마찰열을 이용하여 불 피우기, 나뭇가지와 가죽 등을 활용하여 막집 만들기)","{
    'question': '(가) 시대의 사회 모습으로 옳은 것은?',
    'choices': [
        '① 율령을 반포하였다.',
        '② 철제 농기구를 보급하였다.',
        '③ 비파형 동검을 제작하였다.',
        '④ 고추, 인삼 등 상품 작물을 재배하였다.',
        '⑤ 사냥과 채집을 하며 이동 생활을 하였다.'
    ],
    'answer': '5'
}",
generation-for-nlp-61,"OO 박물관 소장품 소개: 『제왕운기』
이 책은 (가)의 이승휴가 쓴 역사시(歷史詩)로 상·하권으로 구성되어 있다. 상권은 중국의 역사를 신화에서부터 원(元) 왕조의 성립까지, 하권은 우리나라의 역사를 단군부터 (가) 충렬왕까지 서술하고 있다. 이 책은 우리 역사의 시작을 단군으로 설정했다는 점에서 귀중한 문헌 자료로 평가되고 있다.","{
    'question': '(가) 국가의 문화에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 국자감이 설립되었다.',
        '② 북학론이 제기되었다.',
        '③ 육영 공원이 설치되었다.',
        '④ 조선어 학회가 결성되었다.',
        '⑤ 한국독립운동지혈사가 편찬되었다.'
    ],
    'answer': '1'
}",
generation-for-nlp-62,"개로왕이 북위에 사신을 보내 표(表)를 올렸다. “우리와 (가)은/는 모두 부여에서 나왔으므로 서로 옛정을 굳건히 존중하였는데, 그들의 선조인 쇠(釗, 고국원왕)가 이웃과의 우호를 깨뜨리고 우리의 국경을 짓밟았습니다. 이에 우리의 선조께서 평양성을 공격하여 쇠를 죽였습니다. …(중략)… 지금 (가)의 연(璉, 장수왕)이 죄가 있어 나라는 엉망이 되었고, 백성들은 이리저리 흩어지고 있습니다. 이는 멸망시킬 기회이며 폐하의 도움을 받아야 할 때입니다.","{
    'question': '(가) 국가에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 조사 시찰단을 파견하였다.',
        '② 도병마사를 설치하였다.',
        '③ 수의 침략을 막아 냈다.',
        '④ 전국을 8도로 나누었다.',
        '⑤ 대가야를 정복하였다.'
    ],
    'answer': '3'
}",
generation-for-nlp-63,"OO고등학교 한국사 수업 교실
수행 과제: 고려 무신들이 100년에 걸쳐 권력을 장악했던 이 시기의 대표적인 인물과 활동을 조사해서 올려 주세요.

정중부: 이의방과 함께 정변을 일으켜 새로운 왕을 옹립하였어요.

최충헌: 도방을 더 큰 규모로 재건하고, 교정도감이라는 기구를 설치하였어요.

최우: 정방을 통해 인사권을 장악하였고, 몽골의 침략에 대항하였어요.","{
    'question': '밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은?',
    'choices': [
        '① 골품제가 운영되었다.',
        '② 한인 애국단이 조직되었다.',
        '③ 수도가 강화도로 옮겨졌다.',
        '④ 백두산정계비가 건립되었다.',
        '⑤ 이른바 남한 대토벌 작전이 전개되었다.'
    ],
    'answer': '3'
}",
generation-for-nlp-64,"특별 기획전 <국왕의 도장> 전시물 정보
이것은 영조에 이어 즉위한 이 왕이 사용한 장서인 중 2개이다. 장서인은 자신이 소장한 서책에 찍는 도장을 일컫는다. ‘탕평평당’이라고 새겨진 이 장서인들은 붕당 간의 대립을 완화하고자 했던 이 왕의 탕평 정책 추진 의지를 엿볼 수 있는 자료이다.","{
    'question': '밑줄 친 ‘이 왕’에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 규장각을 육성하였다.',
        '② 후삼국을 통일하였다.',
        '③ 당백전을 발행하였다.',
        '④ 경국대전을 반포하였다.',
        '⑤ 쌍성총관부를 회복하였다.'
    ],
    'answer': '1'
}",
generation-for-nlp-65,"이 비석에는 국가유산으로 지정된 건원릉 신도비가 있습니다. 건원릉은 조선을 건국한 (가)의 능으로, 이 비석에는 그가 홍건적과 왜구를 격퇴한 사실, 배극렴·조준 등의 추대를 받아 왕위에 오른 사실 등이 기록되어 있습니다.","{
    'question': '(가) 인물의 활동으로 옳은 것은?',
    'choices': [
        '① 녹읍을 폐지하였다.',
        '② 별무반을 편성하였다.',
        '③ 대동법을 시행하였다.',
        '④ 위화도 회군을 단행하였다.',
        '⑤ 통리기무아문을 설치하였다.'
    ],
    'answer': '4'
}",
generation-for-nlp-66,"(왼쪽 인물): 한성에서 밀린 급료를 받는 과정에서 화가 난 군인들이 큰 변란을 일으켰다지? 이 때문에 임금께서 나랏일을 흥선 대원군에게 풀어 결정하라 명하셨다고 들었네. 어찌 된 일인가?
(오른쪽 인물): 말도 말게. 변란을 일으킨 군인들이 별기군 군인의 집과 일본 공사관을 부수었네. 심지어 궁궐에 들어가 민겸호 등 정부 고관을 살해하였 다니네. 이 와중에 우리 집도 부서져 도망쳐 나왔네.","{
    'question': '밑줄 친 ‘변란’의 영향으로 가장 적절한 것은?',
    'choices': [
        '① 6․3 시위가 전개되었다.',
        '② 수선사 결사가 제창되었다.',
        '③ 물산 장려 운동이 일어났다.',
        '④ 국민 대표 회의가 개최되었다.',
        '⑤ 조청 상민 수륙 무역 장정이 체결되었다.'
    ],
    'answer': '5'
}",
generation-for-nlp-67,"일본이 제1차 한일 협약을 체결하여 고문 정치의 서막을 열고 재정·외교를 감시하더니, 이후에 (가)을/를 체결해서 외교를 주관하게 되었다. 이에 조선의 우국지사가 시국이 날로 그릇되는 것을 목도하고 비분강개하는 사이에 민영환을 비롯한 강직한 신하가 자결하고, 최익현과 같은 절의를 지닌 사람이 거병하여 천하가 떠들썩한 중에 일대 큰일이 돌연히 일어나니, 즉 이상설 등의 특사 사건이다.","{
    'question': '(가)에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 베트남 파병의 배경이 되었다.',
        '② 통감부가 설치되는 근거가 되었다.',
        '③ 강동 6주를 확보하는 계기가 되었다.',
        '④ 최혜국 대우를 처음으로 규정하였다.',
        '⑤ 북벌론이 대두하는 데 영향을 끼쳤다.'
    ],
    'answer': '2'
}",
generation-for-nlp-68,"조선 학생 청년 대중이여 궐기하라! 제국주의적 침략에 저항하는 의지를 가지고 광주 학생을 성원하자! ... (중략) ... 그들은 경찰을 총동원하여 광주 조선 학생 동지들에게 쇠고랑을 걸고 말았다. 그대들이여! 궐기하라! 조선 학생의 이익과 약소민족의 승리를 위한 항쟁에 공헌하라. ... (중략) ... 구속된 광주 조선 학생을 즉시 탈환하자. 식민지 노예 교육에 반대하자.
[해설] 이 자료는 (가)이/가 전개되는 과정에서 서울에 유포된 격문으로, 일제에 맞서 궐기하자는 내용이 담겼다. 이 운동은 한국인 학생과 일본인 학생 간의 충돌을 계기로 광주에서 시작되었다. 일제는 진압에 나섰지만, 민족 차별 대우에 항거한 학생들의 시위는 전국 각지로 확산되었다.","{
    'question': '(가) 운동에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 3․1 운동에 영향을 주었다.',
        '② 순종의 장례일을 기해 일어났다.',
        '③ 학생 김주열의 사망으로 격화되었다.',
        '④ 김옥균 등 급진 개화파가 주도하였다.',
        '⑤ 신간회가 조사단을 파견하여 지원하였다.'
    ],
    'answer': '5'
}",
generation-for-nlp-69,자료는 경복궁에서 열린 ‘시정(始政) 5년 기념 조선 물산 공진회’ 홍보지의 삽화이다. 일제는 한국인을 무력으로 굴복시키고자 헌병 경찰제를 시행하던 (가) 시기에 이러한 행사를 열어 식민 통치를 미화하려 하였다. 삽화에서 볼 수 있듯이 일제는 궁궐 내 수많은 전각들을 파괴하고 그 자리에 행사장을 조성함으로써 조선 왕조를 상징하는 공간을 의도적으로 훼손하였다.,"{
    'question': '(가) 시기에 있었던 사실로 옳은 것은?',
    'choices': [
        '① 삼청 교육대가 운영되었다.',
        '② 전민변정도감이 설치되었다.',
        '③ 토지 조사 사업이 실시되었다.',
        '④ 임술 농민 봉기가 발생하였다.',
        '⑤ 지계아문에서 지계가 발급되었다.'
    ],
    'answer': '3'
}",
generation-for-nlp-70,"이것은 (가)의 왕명에 따라 전국의 지리, 풍속 등을 정리하여 성종 때 완성된 『동국여지승람』입니다. 이 책의 강원도 울진현 조에는 ‘우산도(독도)와 무릉도(울릉도) 두 섬이 현의 정동쪽 바다 가운데 있다.’라고 기록되어 있습니다. 또한, ‘두 섬이 서로 거리가 멀지 않아 날씨가 맑으면 바라볼 수 있다.’라는 설명도 덧붙여져 있어, 당시에도 독도를 우리 영토로 인식하고 있었음을 알 수 있습니다.","{
    'question': '(가) 국가에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 대조영이 건국하였다.',
        '② 골품제라는 신분 제도가 있었다.',
        '③ 훈민정음을 창제하여 반포하였다.',
        '④ 9서당 10정의 군사 조직을 갖추었다.',
        '⑤ 화랑도를 국가적인 조직으로 개편하였다.'
    ],
    'answer': '3'
}",
generation-for-nlp-71,"이 문서는 1907년 대구에서 시작된 (가)의 취지문입니다. ‘지금 우리들이 정신을 새로이 하고 충의를 떨쳐 일어난다면 국채 1,300만 원을 갚을 수 있을 것이다.’라는 내용이 담겨 있습니다. 이 운동은 일본에 진 빚을 갚아 국권을 회복하자는 취지로 전개되었으며, 대한매일신보 등 언론의 지원을 받아 전국으로 확산되었습니다.","{'question': '(가) 운동에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 아관 파천의 배경이 되었다.',
        '② 금강산 관광이 시작되는 계기가 되었다.',
        '③ 서경으로 수도를 옮길 것을 주장하였다.',
        '④ 금주, 단연 등을 통해 성금을 모으려 하였다.',
        '⑤ 조선 총독부의 탄압으로 중단되었다.'
    ],
    'answer': '4'
}",
generation-for-nlp-72,"이곳은 제암리 3·1 운동 순국 유적입니다. 1919년 (가)이/가 전국적으로 전개되던 당시, 일본 군경은 화성 제암리 주민들을 교회에 가두고 총격을 가한 뒤 불을 지르는 만행을 저질렀습니다. 이 사건은 캐나다인 선교사 스코필드 등에 의해 국제 사회에 알려져 일제 강점기 무력 탄압의 잔혹성을 보여주는 대표적인 사례가 되었습니다.","{
    'question': '(가) 운동에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 대한민국 임시 정부 수립에 영향을 주었다.',
        '② 제1차 경제 개발 5개년 계획의 결과였다.',
        '③ 원산 총파업이 일어나는 계기가 되었다.',
        '④ 신식 군대인 별기군 폐지를 요구하였다.',
        '⑤ 좌우 합작 7원칙이 발표되는 배경이 되었다.'
    ],
    'answer': '1'
}",
generation-for-nlp-73,"이 단체는 1920년대 초반 조소앙의 삼균주의를 바탕으로 창설되었으며, 김구 등이 주도하여 (가)의 정부로서 활동하였습니다. 자료는 이 정부가 1941년 발표한 ‘대한민국 건국 강령’으로, ‘우리나라는 고유한 민주 공화국으로서… 자력으로 광복을 완성한다.’라는 내용을 담고 있습니다. 또한 이 시기에 충칭에 정착하여 한국 광복군을 창설하는 등 항일 무장 투쟁을 전개하였습니다.","{
    'question': '(가) 단체에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 강화도 조약을 체결하였다.',
        '② 사천왕사 등을 건립하였다.',
        '③ 파리 강화 회의에 김규식을 파견하였다.',
        '④ 웅진에서 사비로 수도를 옮겼다.',
        '⑤ 정동행성 이문소를 폐지하였다.'
    ],
    'answer': '3'
}",
generation-for-nlp-74,"대통령은 국회에서 무기명 투표로 선거하되 재적 의원 3분의 2 이상의 출석과 출석 의원 3분의 2 이상의 찬성으로 결의한다. …(중략)… 대통령과 부대통령의 임기는 4년으로 하며 1차에 한하여 중임할 수 있다. 단, 이 헌법 공포 당시의 대통령에 대하여는 중임 제한을 적용하지 아니한다.
[해설] 이 헌법은 1954년 이승만 정부가 장기 집권을 목적으로 통과시킨 이른바 (가) 개헌의 내용을 담고 있다.","{'question': '(가) 개헌에 대한 설명으로 옳은 것은?',
    'choices': [
        '① 사사오입 개헌이라고도 불린다.',
        '② 유신 체제가 성립하는 결과를 가져왔다.',
        '③ 5·10 총선거를 실시하는 근거가 되었다.',
        '④ 신채호가 조선 혁명 선언을 작성하는 계기가 되었다.',
        '⑤ 홍범 14조를 기본 방향으로 하였다.'
    ],
    'answer': '1'
}",
generation-for-nlp-75,"이 사진은 일제가 탑골 공원의 문을 뜯어내는 장면이다. 일제는 중일 전쟁을 일으키고 침략 전쟁을 확대하던 이 시기에 사진과 같이 금속 소재로 제작된 문과 현판, 울타리 등도 가져가 군수 물자로 활용하였다. 또한 애국반과 같은 조직을 활용하여 금속류에 대한 공출을 실시하였다.","{
    'question': '밑줄 친 ‘이 시기’에 볼 수 있는 모습으로 가장 적절한 것은?',
    'choices': [
        '① 비변사에서 회의하는 관리',
        '② 신사 참배에 동원되는 학생',
        '③ 홍경래의 난에 참여하는 농민',
        '④ 13도 창의군을 이끄는 의병장',
        '⑤ 전태일 분신 사건을 취재하는 기자'
    ],
    'answer': '2'
}",
generation-for-nlp-76,"행동하는 국민 속에 박종철은 부활한다!
국민 여러분!
4·13 호헌 조치는 우리 국민들의 민주화 열망의 죽음이었습니다. … (중략) … 호헌으로 돌아서는 자들이 군림하고 있는 한, 박종철 군의 영혼은 편안히 잠들지 못할 것입니다. 오로지 스스로 자신의 민주 권리를 쟁취하고자 하는 국민 여러분의 행동 속에서 박 군은 되살아날 것입니다. 민주화 없이 올림픽 없습니다. 나아갑시다. 민주 헌법 쟁취를 위해, 이 땅의 민주화를 위해 함께 행동합시다.","{
    'question': '다음 자료에 나타난 민주화 운동의 결과로 옳은 것은?',
    'choices': [
        '① 군국기무처가 설치되었다.',
        '② 치안 유지법이 공포되었다.',
        '③ 내각 책임제 정부가 출범하였다.',
        '④ 대통령 직선제 개헌이 이루어졌다.',
        '⑤ 통일 주체 국민 회의가 구성되었다.'
    ],
    'answer': '4'
}",
generation-for-nlp-77,"【한국사 속 오늘】
1월 22일 / 3당 합당 발표
19△△년 1월 22일은 ‘3당 합당’이 발표된 날이다. 제13대 국회 의원 선거에서 야당의 의석수가 집권 여당보다 많은 이른바 ‘여소야대’ 국면이 조성되었다. 하지만 국정의 주도권을 쥐려는 여당인 민주 정의당이 통일 민주당, 신민주 공화당 등 두 야당과 통합하여 과반 이상의 의석을 차지하는 민주 자유당을 창당하였다.","{
    'question': '다음 사건이 일어난 정부 시기에 있었던 사실로 옳은 것은?',
    'choices': [
        '① 6·15 남북 공동 선언이 발표되었다.',
        '② 국가 재건 최고 회의가 조직되었다.',
        '③ 남북 기본 합의서가 채택되었다.',
        '④ 좌우 합작 위원회가 결성되었다.',
        '⑤ 운요호 사건이 일어났다.'
    ],
    'answer': '3'
}",
generation-for-nlp-78,"어제 21일 김규식은 출발에 앞서 이번 북행(北行)에 대한 소견을 다음과 같이 피력하였다. “나와 김구 선생은 우리의 손으로써 조국을 통일시켜야 한다는 데서 남북 협상을 제안하였던 것이다. … (중략) … 우리는 안으로 민족의 통일을 성취시키고, 밖으로 연합국의 협조를 통하여 우리의 자주독립을 이루기 위하여 다음과 같은 원칙을 제시할 예정이다.

어떠한 형태의 독재 정치라도 이를 배격하고 진정한 민주주의 국가를 건립할 것.
… (중략) …

미·소 양군의 조속한 철수에 관해서는 우선 양군 당국이 철수 조건 및 기일 등을 협정하여 공포하라고 주장할 것.”","{
    'question': '다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?',
    'choices': [
        '① (가): 조선 건국 준비 위원회 조직 ~ 8·15 광복',
        '② (나): 8·15 광복 ~ 제헌 국회 출범',
        '③ (다): 제헌 국회 출범 ~ 정전(휴전) 협정 체결',
        '④ (라): 정전(휴전) 협정 체결 ~ 5·16 군사 정변',
        '⑤ (마): 5·16 군사 정변 ~ 3선 개헌'
    ],
    'answer': '2'
}",
generation-for-nlp-79,"저는 경제 대국으로 발전해 가는 한국이 ‘나의 고향’이라는 자부심을 간직하며 살아왔습니다. 뜻밖에도 고국이 경제 위기에 처했다는 소식을 듣고 크게 놀랐습니다. 어느덧 해가 바뀌면서 ‘아이엠에프(IMF)’ 한파로 꽁꽁 얼어붙었던 고국의 경제 상황이 조금씩 풀려 가고 있다는 보도가 무선 전파를 통하여 이곳 머나먼 만주 땅까지 전해져 오고 있습니다. … (중략) … 저는 해외 동포의 일원으로서, 더욱이 조국 독립을 위하여 일제와 용감히 싸우다 순국하신 독립운동가의 후손으로서 고국의 경제 위기에 조그마한 도움이라도 되기를 바라면서 미화 30달러를 보내오니 반가이 받아 주십시오.

1998년 1월, 중국 헤이룽장성에서 -","{
    'question': '다음 자료를 활용한 탐구 주제로 가장 적절한 것은?',
    'choices': [
        '① 외환 위기의 극복 노력',
        '② 암태도 소작 쟁의의 전개',
        '③ 화폐 정리 사업 실시의 영향',
        '④ 동양 척식 주식회사의 설립 목적',
        '⑤ 제1차 경제 개발 5개년 계획의 추진 배경'
    ],
    'answer': '1'
}",
generation-for-nlp-80,"이곳은 (가) 시대 한반도에 사람이 살았음을 알게 해준 중요한 유적입니다. 여기에서는 (가) 시대의 대표적 유물인 주먹도끼, 찌개 등 다양한 뗀석기가 출토되었습니다.","{'question': '(가) 시대에 대한 설명으로 옳은 것은?', 'choices': ['① 비파형 동검을 제작하였다.', '② 석굴암 본존 불상을 만들었다.', '③ 사냥과 채집을 하며 이동 생활을 하였다.', '④ 모내기법을 활용하여 이모작을 실시하였다.', '⑤ 독자적인 제천 행사를 나라별로 거행하였다.'], 'answer': '3'}",
generation-for-nlp-81,"유물은 고구려를 계승한 이 나라 제3대 왕 문왕의 배우자인 효의 황후의 묘지(墓誌)이다. 여기에는 문왕의 연호인 '보력', '경운'과 황후의 성씨, 황후의 사망 일자, 그리고 사망 당시의 나이 등이 기록되어 있다. 이 묘지가 출토된 무덤은 대형 돌방무덤으로 고구려 후기 양식을 이어받은 것이다.","{'question': '밑줄 친 ‘이 나라’에 대한 설명으로 옳은 것은?', 'choices': ['① 골품제를 실시하였다.', '② 평양으로 천도하였다.', '③ 주자감을 설치하였다.', '④ 4군 6진을 개척하였다.', '⑤ 노비안검법을 시행하였다.'], 'answer': '3'}",
generation-for-nlp-82,"○ 왕이 삼한을 평정한 후 신하들에게 절개와 의리를 장려하고자 하여 마침내 직접 『정계』와 『계백료서』를 지어 반포하였다. ○ 왕이 말하기를, ""염려스러운 것은 후대 왕들이 기강을 무너뜨릴까 하는 것이다. 이에 훈요 10조를 적어 후손들에게 전하니, 영원히 귀감으로 삼기를 바라노라.""라고 하였다.","{'question': '밑줄 친 ‘왕’에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 고려를 건국하였다.', '② 대가야를 정복하였다.', '③ 규장각을 육성하였다.', '④ 경국대전을 반포하였다.', '⑤ 홍범 14조를 발표하였다.'], 'answer': '1'}",
generation-for-nlp-83,"반역을 도모한 대사도 기철, 태감 권검, 경양부원군 노책을 처단하였다(1356). 원의 연호 사용을 중단하였다. 동북면병마사 유인우가 쌍성을 함락하였다.","{'question': '(가)에 들어갈 내용으로 가장 적절한 것은?', 'choices': ['① 수도를 사비로 옮겼다.', '② 전국을 9주로 나누었다.', '③ 영릉가 전투에서 승리하였다.', '④ 한성 사범 학교를 설립하였다.', '⑤ 정동행성 이문소를 폐지하였다.'], 'answer': '5'}",
generation-for-nlp-84,이 편지에는 조선을 건국한 (가) 이/가 동북면도선무순찰사로 국경 주변 지역을 관리하던 정도전에게 안부를 전한 내용이 있습니다. 이를 통해 (가) 이/가 조선 건국 과정에서 함께한 정도전을 각별하게 여겼음을 알 수 있습니다.,"{'question': '(가) 인물에 대한 설명으로 옳은 것은? [3점]', 'choices': ['① 삼국사기를 저술하였다.', '② 위화도 회군을 단행하였다.', '③ 한인 애국단을 조직하였다.', '④ 마한의 여러 소국을 복속하였다.', '⑤ 청산리에서 일본군을 격파하였다. 2 한국사'], 'answer': '2'}",
generation-for-nlp-85,"자료는 (가) 이/가 시행됨에 따라 선혜청에서 만든 책이다. 이 책에는 토산물로 부과하던 공납을 토지 결수에 따라 미곡, 포, 동전 등으로 징수한 (가)에 의해, 경기·강원·호서·호남·영남 지역에서 조세를 거두어들인 내용이 정리되어 있다.","{'question': '(가) 제도가 실시된 시기에 있었던 사실로 옳은 것은?', 'choices': ['① 녹읍이 폐지되었다.', '② 삼백 산업이 발달하였다.', '③ 금융 실명제가 실시되었다.', '④ 물산 장려 운동이 전개되었다.', '⑤ 상평통보가 전국적으로 유통되었다.'], 'answer': '5'}",
generation-for-nlp-86,"(가) 임오년 7월에 한성 무위영 군사들이 수개월 밀린 급료의 일부를 받았으나, 양이 부족한 데다 태반이 모래였다.  이것이 계기가 되어 난이 일어났다. 대원군은 난 중에 다시 집정이 되어 그들을 위로한 후 새 제도를 폐지하고 옛 제도를 복구하였다. 
(나) 우정총국 개국 연회가 이날 밤에 있었다. 개화당의 무사들은 각각 밀약을 받고 모두 극히 경계하며 신중히 있었다. 나 김옥균은 박영효 등과 함께 우정총국을 빠져 나와 일본 공사관을 거쳐 궁궐로 향하였다.","{'question': '(가), (나) 시기 사이에 있었던 사실로 옳은 것은? [3점]', 'choices': ['① 도병마사가 설치되었다.', '② 삼청 교육대가 운영되었다.', '③ 치안 유지법이 시행되었다.', '④ 제물포 조약이 체결되었다.', '⑤ 좌우 합작 위원회가 조직되었다.'], 'answer': '4'}",
generation-for-nlp-87,이 수자기는 (가) 당시 어재연 장군이 이끈 조선군이 광성보에서 미군과 맞서 싸울 때 걸었던 깃발입니다. 이때 미군이 전리품으로 가져갔던 수자기는 우여곡절 끝에 2007년 '장기 대여' 형식으로 돌아왔었습니다.,"{'question': '(가) 사건의 영향으로 가장 적절한 것은?', 'choices': ['① 삼별초가 조직되었다.', '② 나당 연합군이 결성되었다.', '③ 미쓰야 협정이 체결되었다.', '④ 인천 상륙 작전이 전개되었다.', '⑤ 전국 각지에 척화비가 건립되었다.'], 'answer': '5'}",
generation-for-nlp-88,"한국사 신문 '갖 착용 청원하다 모욕당한 백정 진주에서 관찰사가 '가을 쓸 수 핑게 해 달라' 고 거듭 가하엿다 . 관찰사는 이들에게 소의 피가 문은 가죽으로 만든 군국기무처가 개형올 추진하면 수년이 지낫지만 , 백정에 대한 차별적 관습올 뿌리","{'question': '밑줄 친 ‘개혁’의 내용으로 옳은 것은? [3점]', 'choices': ['① 태학을 설립하였다.', '② 원수부를 설치하였다.', '③ 과거제를 폐지하였다.', '④ 독립신문을 발행하였다.', '⑤ 반민족 행위 처벌법을 제정하였다.'], 'answer': '3'}",
generation-for-nlp-89,대한 제국의 외교권을 박탈하는 (가) 체결 이후 삼흥 학교를 설립하는 등 교육 활동을 전개함. 의병 부대를 이끌고 국내 진공 작전을 개시하여 함경도로 진격함. 강요한 이토 히로부미를 처단함. 뤼순 감옥에서 『동양 평화론』을 저술하던 중 사형이 집행되어 순국함.,"{'question': '(가)의 결과로 옳은 것은? [3점]', 'choices': ['① 통감부가 설치되었다.', '② 북벌론이 대두되었다.', '③ 청에 영선사가 파견되었다.', '④ 조선 건국 준비 위원회가 조직되었다.', '⑤ 부산을 포함한 3개 항구가 개항되었다. 한국사'], 'answer': '1'}",
generation-for-nlp-90,"(가) 왕이 종묘에 나아가 다음과 같이 고하였다. “짐은 홍범 14조를 하늘에 계신 선대 왕들의 신령께 고하면서 그들이 남기신 업적을 우러러 능히 공적을 이룩하고 감히 어기지 않을 것이니, 밝은 신령께서는 굽어 살피시기 바랍니다.”
(나) 왕이 의심과 두려움을 이기지 못하고 새벽에 궁녀가 타는 가마를 이용하여 몰래 건춘문을 나와 러시아 공사관으로 거처를 옮겼다. 왕이 러시아 공사관에 도착한 때는 대략 오전 7시 20분쯤이었다.","{'question': '(가) 통치 시기에 있었던 사실로 옳은 것은? [3점]', 'choices': ['① 조선 태형령이 제정되었다.', '② 대한국 국제가 공포되었다.', '③ 산미 증식 계획이 시행되었다.', '④ 3․1 민주 구국 선언이 발표되었다.', '⑤ 통일 주체 국민 회의가 개최되었다.'], 'answer': '3'}",
generation-for-nlp-91,"황무지 개간 문제에 관하여 민심이 불온한 상황인데도 한국 정부의 대신들은 그 진압에 노력하지 않고 도리어 크게 위험한 생각을 품고 암암리에 이에 동조하였으며, 심지어는 금전을 보내면서 그들의 환심을 사려고 합니다. 황무지 개간 문제가 여론을 격앙시킨 원인 중 하나였던 것은 사실이기 때문에, 지금 우리 쪽에서 이 안건을 무리하게 관철하려 한다면 큰 혼란을 야기할 가능성이 높다고 생각됩니다.","{'question': '다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?', 'choices': ['① 호포제 시행의 목적을 파악한다.', '② 보안회의 활동 내용을 조사한다.', '③ 원산 총파업의 전개 과정을 살펴본다.', '④ 백두산정계비의 건립 배경을 찾아본다.', '⑤ 베트남에 국군이 파병된 이유를 알아본다.'], 'answer': '2'}",
